,Unnamed: 0,congress,universal_bill_name,dollar_amount,nominate_dim1_average,nominate_dim2_average,nokken_poole_dim1_average,nokken_poole_dim2_average,icpsr,state_icpsr
329,3052,116,hr 1748,4447091.0,0.283,0.022,0.161,0.147,14066,81
330,3053,116,hr 1754,2205000.0,-0.415,-0.268,-0.403,-0.061,20934,13
331,3054,116,hr 1755,220000.0,0.8,-0.6,0.919,-0.395,21961,49
332,3055,116,hr 1756,6365000.0,-0.288,-0.958,-0.255,-0.967,21975,23
333,3056,116,hr 1760,2180000.0,0.572,0.293,0.604,0.325,21182,49
334,3057,116,hr 1763,17187774.02,-0.397,0.399,-0.364,0.329,21102,41
335,3058,116,hr 1764,487500.0,-0.309,-0.095,-0.466,-0.129,20958,71
336,3059,116,hr 1765,727500.0,-0.52,-0.098,-0.43,-0.374,31103,12
337,3060,116,hr 1766,1022500.0,0.422,0.311,0.429,0.355,21737,23
338,3061,116,hr 1767,2701530.0,-0.435,-0.147,-0.426,-0.257,20538,71
339,3062,116,hr 1768,2130000.0,-0.435,-0.147,-0.426,-0.257,20538,71
340,3063,116,hr 1769,1530000.0,-0.409,-0.375,-0.452,-0.181,20750,6
341,3064,116,hr 1770,3074240.0,0.416,0.143,0.38,0.223,20530,49
342,3065,116,hr 1775,1400000.0,0.382,-0.112,0.288,0.163,21969,33
343,3066,116,hr 1776,495000.0,-0.426,-0.641,-0.382,-0.401,29588,72
344,3067,116,hr 1781,8980399.0,0.562,0.314,0.551,0.272,21513,44
345,3068,116,hr 1783,6741405.0,-0.414,-0.116,-0.332,-0.155,29109,1
346,3069,116,hr 1784,2594000.0,-0.414,-0.116,-0.332,-0.155,29109,1
347,3070,116,hr 1786,270000.0,0.229,0.426,0.294,0.181,21992,92
348,3071,116,hr 1789,90000.0,-0.427,-0.529,-0.426,-0.432,21303,71
349,3072,116,hr 1790,280000.0,-0.26,-0.08,-0.304,-0.306,29769,25
350,3073,116,hr 1792,160000.0,-0.353,0.176,-0.353,0.124,21939,71
351,3074,116,hr 1793,291113.58,-0.589,-0.221,-0.541,-0.193,15431,44
352,3075,116,hr 1795,2652301.0,-0.374,-0.23,-0.324,-0.494,21507,71
353,3076,116,hr 1796,1461091.0,0.3,0.178,0.254,0.18,21188,56
354,3077,116,hr 180,990000.0,-0.564,0.157,-0.626,0.229,29337,43
355,3078,116,hr 1803,35000.0,0.333,-0.011,0.379,-0.066,29932,72
356,3079,116,hr 1804,1670000.0,0.641,0.017,0.619,-0.006,21543,47
357,3080,116,hr 1806,222000.0,0.283,0.022,0.161,0.147,14066,81
358,3081,116,hr 1813,1490000.0,0.387,0.196,0.447,-0.035,21196,65
359,3082,116,hr 1814,771022.0,-0.394,-0.004,-0.361,0.025,21309,71
360,3083,116,hr 1815,7470000.0,-0.653,0.498,-0.402,0.253,21906,21
361,3084,116,hr 1816,1764042.0,-0.404,-0.158,-0.464,0.03,21529,23
362,3085,116,hr 1824,135000.0,0.185,0.013,0.197,-0.025,21542,13
363,3086,116,hr 1832,1520000.0,-0.241,0.354,-0.299,0.322,21951,4
364,3087,116,hr 1834,6290000.0,0.501,-0.494,0.566,-0.3,21742,43
365,3088,116,hr 1835,220000.0,-0.479,-0.203,-0.581,-0.292,29346,21
366,3089,116,hr 1836,180000.0,0.704,-0.365,0.73,-0.308,21317,43
367,3090,116,hr 1837,2652301.0,-0.401,-0.078,-0.364,-0.004,20959,43
368,3091,116,hr 1839,4660000.0,-0.25,0.049,-0.199,0.015,21311,71
369,3092,116,hr 1840,720000.0,0.269,0.12,0.527,-0.73,21101,13
370,3093,116,hr 1845,570000.0,-0.261,-0.099,-0.261,-0.138,21340,4
371,3094,116,hr 1848,60000.0,-0.276,-0.027,-0.337,-0.24,20720,31
372,3095,116,hr 1850,10000.0,0.462,-0.357,0.333,-0.137,21735,43
373,3096,116,hr 1854,3815312.0,-0.438,0.059,-0.441,0.039,20708,43
374,3097,116,hr 1855,120000.0,0.486,0.024,0.495,-0.239,20947,54
375,3098,116,hr 1856,550000.0,-0.656,-0.079,-0.621,-0.518,29106,71
376,3099,116,hr 1858,710000.0,0.63,-0.079,0.709,-0.103,21708,47
377,3100,116,hr 1861,88000.0,-0.399,-0.419,-0.412,-0.507,29504,71
378,3101,116,hr 1862,11520000.0,0.564,-0.221,0.563,-0.224,21557,56
379,3102,116,hr 1863,0.0,-0.421,0.328,-0.535,0.83,21536,12
380,3103,116,hr 1865,73190146.0,-0.368,-0.006,-0.313,0.166,29741,12
381,3104,116,hr 1869,15994544.0,-0.291,0.128,-0.307,-0.032,21740,71
382,3105,116,hr 1871,96000.0,-0.306,0.099,-0.297,0.187,21709,71
383,3106,116,hr 1872,6100000.0,0.549,0.079,0.549,0.079,21982,32
384,3107,116,hr 1876,4750000.0,-0.158,0.223,-0.135,0.123,21723,12
385,3108,116,hr 1878,2117947.0,-0.427,-0.529,-0.426,-0.432,21303,71
386,3109,116,hr 1879,120000.0,-0.421,-0.206,-0.438,-0.114,21335,3
387,3110,116,hr 188,60000.0,-0.389,-0.152,-0.377,-0.268,15612,13
388,3111,116,hr 1880,60000.0,-0.677,-0.571,-0.749,-0.508,29778,71
389,3112,116,hr 1884,283375.0,-0.404,-0.168,-0.154,-0.101,15454,12
390,3113,116,hr 1885,160000.0,0.501,-0.494,0.566,-0.3,21742,43
391,3114,116,hr 1887,540000.0,-0.402,0.208,-0.411,0.264,20343,24
392,3115,116,hr 189,3085000.0,0.452,0.229,0.484,-0.064,20926,34
393,3116,116,hr 1890,270000.0,0.382,-0.112,0.288,0.163,21969,33
394,3117,116,hr 1893,5010000.0,-0.608,-0.194,-0.525,-0.427,21538,12
395,3118,116,hr 1895,300000.0,0.501,0.14,0.51,-0.047,20725,23
396,3119,116,hr 1897,4058000.0,-0.466,-0.024,-0.45,0.005,21371,21
397,3120,116,hr 1899,2310000.0,-0.309,-0.095,-0.466,-0.129,20958,71
398,3121,116,hr 19,86109613.0,0.333,-0.011,0.379,-0.066,29932,72
399,3122,116,hr 190,20000.0,0.589,0.171,0.494,0.197,21734,32
400,3123,116,hr 1901,1050000.0,0.548,0.308,0.542,0.146,20948,49
401,3124,116,hr 1904,600000.0,-0.598,-0.263,-0.595,-0.214,20305,61
402,3125,116,hr 1906,750000.0,-0.305,0.19,-0.273,0.408,21912,62
403,3126,116,hr 1907,3650000.0,0.362,-0.096,0.35,-0.145,20709,43
404,3127,116,hr 1909,80000.0,0.542,-0.137,0.602,-0.497,29550,24
405,3128,116,hr 1921,20000.0,-0.311,-0.009,-0.296,-0.06,21368,73
406,3129,116,hr 1922,17420000.0,-0.26,-0.08,-0.304,-0.306,29769,25
407,3130,116,hr 1923,140000.0,-0.677,-0.571,-0.749,-0.508,29778,71
408,3131,116,hr 1931,115828.0,-0.187,-0.14,-0.188,-0.21,21326,21
409,3132,116,hr 1933,570000.0,0.638,-0.579,0.501,-0.374,14657,25
410,3133,116,hr 1935,984386.0,0.301,-0.124,0.204,0.077,21541,13
411,3134,116,hr 1938,4460000.0,-0.417,-0.18,-0.472,-0.175,21977,3
412,3135,116,hr 1939,6470000.0,0.269,0.244,0.34,-0.017,20342,24
413,3136,116,hr 1940,1230000.0,0.393,0.287,0.463,0.19,21337,34
414,3137,116,hr 1941,160000.0,-0.131,0.49,-0.131,0.49,21913,48
415,3138,116,hr 1943,926000.0,-0.465,0.25,-0.466,0.283,39301,48
416,3139,116,hr 1946,50000.0,-0.274,-0.282,-0.271,-0.091,21324,82
417,3140,116,hr 1947,1790000.0,0.486,0.024,0.495,-0.239,20947,54
418,3141,116,hr 1948,1754947.0,-0.603,-0.275,-0.531,-0.473,29911,21
419,3142,116,hr 1949,20000.0,0.55,0.307,0.526,0.423,21563,42
420,3143,116,hr 1951,20000.0,0.55,0.307,0.526,0.423,21563,42
421,3144,116,hr 1954,80000.0,0.537,0.383,0.541,0.041,21731,54
422,3145,116,hr 1955,60000.0,-0.261,-0.099,-0.261,-0.138,21340,4
423,3146,116,hr 1956,2070000.0,0.486,0.024,0.495,-0.239,20947,54
424,3147,116,hr 1957,7419725.0,-0.589,-0.221,-0.541,-0.193,15431,44
425,3148,116,hr 1958,0.0,0.416,0.143,0.38,0.223,20530,49
426,3149,116,hr 1959,2111250.0,0.52,-0.367,0.512,-0.349,21191,40
427,3150,116,hr 1961,280000.0,-0.426,-0.641,-0.382,-0.401,29588,72
428,3151,116,hr 1963,90000.0,-0.292,0.051,-0.271,0.012,21308,71
429,3152,116,hr 1965,40000.0,-0.36,0.166,-0.382,0.161,21746,43
430,3153,116,hr 1966,1631172.0,-0.438,-0.148,-0.437,-0.288,29587,52
431,3154,116,hr 1970,140000.0,-0.331,0.099,-0.247,0.339,29561,14
432,3155,116,hr 1973,3260000.0,-0.348,-0.032,-0.296,0.084,20519,13
433,3156,116,hr 1976,160000.0,-0.373,-0.176,-0.41,-0.089,21372,23
434,3157,116,hr 1978,170000.0,-0.374,-0.23,-0.324,-0.494,21507,71
435,3158,116,hr 1979,420000.0,-0.374,-0.23,-0.324,-0.494,21507,71
436,3159,116,hr 1981,780000.0,-0.239,0.114,-0.197,0.07,21344,13
437,3160,116,hr 1983,5195000.0,-0.198,0.18,-0.167,0.128,21739,61
438,3161,116,hr 1984,10000.0,-0.187,-0.03,-0.161,-0.159,21315,71
439,3162,116,hr 1987,180000.0,-0.508,-0.135,-0.504,-0.204,20310,71
440,3163,116,hr 1988,1293236.0,-0.304,0.168,-0.201,0.286,20321,44
441,3164,116,hr 1992,1780620.0,-0.393,0.068,-0.404,0.328,29901,71
442,3165,116,hr 1993,4275763.0,-0.26,-0.08,-0.304,-0.306,29769,25
443,3166,116,hr 1994,24305506.0,-0.417,-0.105,-0.328,-0.235,15616,3
444,3167,116,hr 1995,1445000.0,-0.421,0.328,-0.535,0.83,21536,12
445,3168,116,hr 1996,276000.0,-0.324,-0.257,-0.306,-0.459,20954,21
446,3169,116,hr 2,92627618.0,-0.427,-0.002,-0.323,-0.655,15410,72
447,3170,116,hr 2000,1890590.0,-0.233,0.277,-0.216,0.2,21916,13
448,3171,116,hr 2005,1740000.0,-0.578,0.449,-0.552,0.641,21979,21
449,3172,116,hr 2006,170000.0,-0.352,0.021,-0.351,0.018,21963,43
450,3173,116,hr 2009,3990000.0,-0.609,-0.244,-0.611,-0.089,20733,13
451,3174,116,hr 2011,4130000.0,-0.43,-0.304,-0.461,-0.424,29710,62
452,3175,116,hr 2012,0.0,-0.43,-0.304,-0.461,-0.424,29710,62
453,3176,116,hr 2013,29902171.0,-0.291,-0.189,-0.304,0.013,31101,73
454,3177,116,hr 2014,760000.0,0.67,-0.372,0.534,-0.383,21139,52
455,3178,116,hr 2015,1400000.0,0.537,0.383,0.541,0.041,21731,54
456,3179,116,hr 2019,230000.0,-0.263,-0.159,-0.185,-0.013,20702,71
457,3180,116,hr 202,10000.0,-0.486,0.332,-0.469,0.299,21137,45
458,3181,116,hr 2026,300000.0,-0.404,-0.158,-0.464,0.03,21529,23
459,3182,116,hr 2029,210000.0,-0.429,0.075,-0.483,-0.013,21502,61
460,3183,116,hr 2030,300000.0,-0.598,-0.263,-0.595,-0.214,20305,61
461,3184,116,hr 2035,443499.0,-0.375,0.114,-0.367,0.25,20136,5
462,3185,116,hr 2036,520000.0,-0.26,0.076,-0.254,0.082,21732,43
463,3186,116,hr 2041,0.0,-0.415,-0.268,-0.403,-0.061,20934,13
464,3187,116,hr 2042,12080000.0,-0.409,-0.375,-0.452,-0.181,20750,6
465,3188,116,hr 2043,120000.0,-0.409,-0.375,-0.452,-0.181,20750,6
466,3189,116,hr 2044,1070000.0,-0.409,-0.375,-0.452,-0.181,20750,6
467,3190,116,hr 2051,15060560.0,-0.227,0.176,-0.294,0.3,20508,21
468,3191,116,hr 2053,100000.0,-0.393,0.068,-0.404,0.328,29901,71
469,3192,116,hr 2054,19250000.0,-0.389,-0.262,-0.397,-0.19,21172,5
470,3193,116,hr 2055,120000.0,-0.465,0.25,-0.466,0.283,39301,48
471,3194,116,hr 2056,1648925.0,-0.239,0.054,-0.211,0.035,21329,21
472,3195,116,hr 2059,3114029.0,-0.25,0.528,-0.239,0.568,21902,31
473,3196,116,hr 2062,4308733.0,-0.426,-0.641,-0.382,-0.401,29588,72
474,3197,116,hr 2063,2430000.0,-0.394,-0.004,-0.361,0.025,21309,71
475,3198,116,hr 2064,4520000.0,-0.489,-0.38,-0.494,-0.375,20955,71
476,3199,116,hr 2069,6010000.0,-0.348,0.138,-0.348,0.043,21339,65
477,3200,116,hr 2070,1470000.0,-0.143,0.212,-0.09,0.021,21756,14
478,3201,116,hr 2075,890000.0,-0.465,-0.071,-0.419,-0.044,20724,52
479,3202,116,hr 2076,200000.0,-0.29,0.457,-0.348,0.448,21962,73
480,3203,116,hr 2078,10000.0,0.348,0.62,0.308,0.574,21108,42
481,3204,116,hr 208,40000.0,-0.41,-0.52,-0.407,-0.494,21997,94
482,3205,116,hr 2082,5000.0,0.644,-0.406,0.557,0.195,20527,49
483,3206,116,hr 2083,405000.0,-0.285,0.229,-0.275,0.357,21711,71
484,3207,116,hr 2084,4065000.0,0.403,0.48,0.406,0.56,29701,41
485,3208,116,hr 2086,70000.0,-0.393,0.068,-0.404,0.328,29901,71
486,3209,116,hr 2088,510000.0,-0.29,0.257,-0.313,-0.042,21968,61
487,3210,116,hr 2089,2750000.0,-0.224,0.501,-0.224,0.501,21918,31
488,3211,116,hr 2091,588068.24,-0.381,-0.41,-0.474,-0.535,20762,71
489,3212,116,hr 2093,4259000.0,-0.426,-0.641,-0.382,-0.401,29588,72
490,3213,116,hr 2096,17224098.0,-0.331,0.099,-0.247,0.339,29561,14
491,3214,116,hr 2097,27000.0,0.511,-0.109,0.49,-0.262,21189,25
492,3215,116,hr 21,225000.0,-0.389,-0.152,-0.377,-0.268,15612,13
493,3216,116,hr 2100,72500.0,-0.24,-0.226,-0.195,-0.266,20907,1
494,3217,116,hr 2102,3320000.0,-0.373,-0.176,-0.41,-0.089,21372,23
495,3218,116,hr 2103,4648660.0,-0.143,0.212,-0.09,0.021,21756,14
496,3219,116,hr 2107,2460000.0,-0.392,-0.221,-0.466,-0.463,21948,62
497,3220,116,hr 2108,2400000.0,0.679,0.106,0.782,-0.16,21500,41
498,3221,116,hr 2111,442435.0,-0.416,0.087,-0.405,-0.185,20504,43
499,3222,116,hr 2112,71349.0,-0.608,-0.194,-0.525,-0.427,21538,12
500,3223,116,hr 2113,44633989.0,-0.417,-0.105,-0.328,-0.235,15616,3
501,3224,116,hr 2114,394793.57,-0.479,-0.203,-0.581,-0.292,29346,21
502,3225,116,hr 2115,7280399.0,-0.187,0.342,-0.165,0.429,21966,40
503,3226,116,hr 2117,496500.0,-0.435,-0.147,-0.426,-0.257,20538,71
504,3227,116,hr 2119,4264600.0,-0.466,-0.024,-0.45,0.005,21371,21
505,3228,116,hr 2120,1130000.0,-0.187,-0.03,-0.161,-0.159,21315,71
506,3229,116,hr 2124,0.0,0.426,0.066,0.346,0.548,21744,43
507,3230,116,hr 2131,3503000.0,-0.26,-0.08,-0.304,-0.306,29769,25
508,3231,116,hr 2137,220000.0,-0.393,0.068,-0.404,0.328,29901,71
509,3232,116,hr 2139,4427000.0,-0.417,-0.18,-0.472,-0.175,21977,3
510,3233,116,hr 2143,1709947.0,-0.381,-0.41,-0.474,-0.535,20762,71
511,3234,116,hr 2144,265000.0,0.659,-0.353,0.733,-0.191,21564,24
512,3235,116,hr 2145,5010000.0,0.558,-0.217,0.617,-0.232,21359,48
513,3236,116,hr 2146,79694.0,-0.399,-0.419,-0.412,-0.507,29504,71
514,3237,116,hr 2147,3284240.0,-0.397,0.399,-0.364,0.329,21102,41
515,3238,116,hr 2148,12820000.0,-0.482,-0.317,-0.495,-0.441,21375,3
516,3239,116,hr 2149,1280000.0,0.414,0.069,0.421,-0.061,21970,25
517,3240,116,hr 215,180000.0,0.297,0.307,0.386,0.061,29910,63
518,3241,116,hr 2150,4691319.0,-0.603,-0.275,-0.531,-0.473,29911,21
519,3242,116,hr 2153,200000.0,-0.397,-0.054,-0.421,-0.022,21321,43
520,3243,116,hr 2154,25000.0,-0.36,0.166,-0.382,0.161,21746,43
521,3244,116,hr 2155,20000.0,-0.479,-0.203,-0.581,-0.292,29346,21
522,3245,116,hr 2156,1071651.0,-0.353,-0.005,-0.434,0.001,21358,14
523,3246,116,hr 2157,2560604.0,-0.389,-0.152,-0.377,-0.268,15612,13
524,3247,116,hr 2158,90000.0,0.662,-0.383,0.678,-0.311,21905,54
525,3248,116,hr 216,16221089.0,0.581,0.25,0.595,0.214,21373,34
526,3249,116,hr 2160,280000.0,-0.52,-0.098,-0.43,-0.374,31103,12
527,3250,116,hr 2161,281800.0,0.652,0.068,0.653,-0.052,21702,22
528,3251,116,hr 2162,603236.0,-0.438,0.042,-0.446,0.047,21352,24
529,3252,116,hr 2163,3560000.0,0.827,-0.562,0.991,-0.136,21705,61
530,3253,116,hr 2164,1000000.0,-0.292,0.051,-0.271,0.012,21308,71
531,3254,116,hr 2165,60000.0,0.357,0.236,0.383,0.168,21345,13
532,3255,116,hr 2166,110000.0,-0.306,-0.038,-0.282,0.277,20952,40
533,3256,116,hr 2167,80000.0,0.447,0.158,0.55,-0.024,21755,67
534,3257,116,hr 2168,575000.0,-0.486,-0.26,-0.501,-0.499,29717,21
535,3258,116,hr 217,620000.0,0.581,0.25,0.595,0.214,21373,34
536,3259,116,hr 2170,8150000.0,-0.404,-0.158,-0.464,0.03,21529,23
537,3260,116,hr 2176,1679662.0,-0.348,0.116,-0.262,-0.281,15029,24
538,3261,116,hr 2177,2450000.0,0.373,0.41,0.296,0.475,21167,14
539,3262,116,hr 2178,330000.0,0.259,-0.03,0.379,-0.349,29375,13
540,3263,116,hr 2179,750000.0,-0.143,0.212,-0.09,0.021,21756,14
541,3264,116,hr 218,8598037.0,0.581,0.25,0.595,0.214,21373,34
542,3265,116,hr 2181,647916.0,-0.368,0.012,-0.398,0.114,20932,66
543,3266,116,hr 2186,2330000.0,-0.531,-0.557,-0.593,-0.423,21370,25
544,3267,116,hr 2187,24000.0,-0.324,-0.257,-0.306,-0.459,20954,21
545,3268,116,hr 2189,310000.0,-0.296,0.127,-0.269,0.093,20329,52
546,3269,116,hr 2193,3074240.0,-0.264,0.33,-0.603,0.542,21763,14
547,3270,116,hr 2194,20000.0,0.397,-0.129,0.331,-0.071,21539,13
548,3271,116,hr 2195,160000.0,-0.241,0.354,-0.299,0.322,21951,4
549,3272,116,hr 2199,10000.0,-0.306,0.099,-0.297,0.187,21709,71
550,3273,116,hr 22,220000.0,0.52,0.239,0.482,0.306,29760,49
551,3274,116,hr 2205,483000.0,0.3,0.178,0.254,0.18,21188,56
552,3275,116,hr 2207,1380000.0,-0.26,-0.08,-0.304,-0.306,29769,25
553,3276,116,hr 2208,5110000.0,-0.309,-0.095,-0.466,-0.129,20958,71
554,3277,116,hr 2209,9340000.0,0.605,-0.201,0.622,-0.108,21348,47
555,3278,116,hr 221,30000.0,0.178,-0.173,0.058,-0.35,14863,12
556,3279,116,hr 2210,9813311.0,-0.397,-0.045,-0.367,-0.132,29908,1
557,3280,116,hr 2211,90000.0,-0.603,-0.275,-0.531,-0.473,29911,21
558,3281,116,hr 2212,28000.0,-0.353,-0.005,-0.434,0.001,21358,14
559,3282,116,hr 2213,6988000.0,-0.393,0.068,-0.404,0.328,29901,71
560,3283,116,hr 2214,439392.0,-0.489,-0.38,-0.494,-0.375,20955,71
561,3284,116,hr 2215,262000.0,-0.489,-0.38,-0.494,-0.375,20955,71
562,3285,116,hr 2218,350000.0,0.436,0.315,0.405,0.361,21330,22
563,3286,116,hr 2219,856092.0,0.704,-0.365,0.73,-0.308,21317,43
564,3287,116,hr 222,225000.0,0.525,0.313,0.568,0.337,29572,49
565,3288,116,hr 2220,80000.0,0.711,0.07,0.713,0.064,21551,49
566,3289,116,hr 2222,687000.0,-0.398,0.143,-0.361,0.039,21548,14
567,3290,116,hr 223,5850600.0,-0.547,-0.35,-0.586,-0.417,29378,13
568,3291,116,hr 2235,200000.0,-0.43,-0.304,-0.461,-0.424,29710,62
569,3292,116,hr 2239,30000.0,-0.397,-0.054,-0.421,-0.022,21321,43
570,3293,116,hr 224,60000.0,-0.547,-0.35,-0.586,-0.417,29378,13
571,3294,116,hr 2245,240000.0,-0.598,-0.263,-0.595,-0.214,20305,61
572,3295,116,hr 2248,420000.0,0.626,-0.309,0.531,0.062,21724,45
573,3296,116,hr 2250,10000.0,-0.427,-0.529,-0.426,-0.432,21303,71
574,3297,116,hr 2256,34970241.0,-0.373,-0.176,-0.41,-0.089,21372,23
575,3298,116,hr 2258,130000.0,-0.26,-0.08,-0.304,-0.306,29769,25
576,3299,116,hr 2261,2636000.0,0.259,-0.03,0.379,-0.349,29375,13
577,3300,116,hr 2262,95323.0,-0.448,-0.039,-0.455,-0.037,21530,23
578,3301,116,hr 2264,295000.0,-0.374,-0.23,-0.324,-0.494,21507,71
579,3302,116,hr 2267,340000.0,-0.376,-0.218,-0.381,-0.133,21342,13
580,3303,116,hr 2268,450000.0,-0.376,-0.218,-0.381,-0.133,21342,13
581,3304,116,hr 2272,95323.0,-0.508,-0.484,-0.627,-0.549,29377,13
582,3305,116,hr 2279,15087150.0,-0.25,0.049,-0.199,0.015,21311,71
583,3306,116,hr 2282,4171451.02,-0.25,0.049,-0.199,0.015,21311,71
584,3307,116,hr 2283,400000.0,-0.508,-0.135,-0.504,-0.204,20310,71
585,3308,116,hr 2293,978064.0,-0.397,-0.045,-0.367,-0.132,29908,1
586,3309,116,hr 2294,170000.0,0.501,0.14,0.51,-0.047,20725,23
587,3310,116,hr 2296,35979286.0,-0.603,-0.275,-0.531,-0.473,29911,21
588,3311,116,hr 2297,180000.0,-0.343,-0.141,-0.25,-0.196,29707,71
589,3312,116,hr 230,3699415.0,-0.547,-0.35,-0.586,-0.417,29378,13
590,3313,116,hr 2300,420000.0,-0.394,-0.004,-0.361,0.025,21309,71
591,3314,116,hr 2302,0.0,-0.401,-0.078,-0.364,-0.004,20959,43
592,3315,116,hr 2305,30000.0,-0.382,0.74,-0.363,0.642,21722,49
593,3316,116,hr 2311,141416.0,-0.332,-0.233,-0.324,-0.226,21928,66
594,3317,116,hr 2313,70000.0,-0.427,-0.529,-0.426,-0.432,21303,71
595,3318,116,hr 2314,2918190.0,0.458,0.219,0.428,0.056,21562,21
596,3319,116,hr 2315,1120000.0,-0.236,0.307,-0.308,0.436,21938,65
597,3320,116,hr 2317,160000.0,-0.421,0.328,-0.535,0.83,21536,12
598,3321,116,hr 2318,4470000.0,0.531,-0.352,0.386,0.03,20909,43
599,3322,116,hr 232,48148.0,-0.547,-0.35,-0.586,-0.417,29378,13
600,3323,116,hr 2321,920000.0,-0.147,0.644,-0.147,0.643,21980,12
601,3324,116,hr 2328,7822463.0,-0.198,0.18,-0.167,0.128,21739,61
602,3325,116,hr 2335,240000.0,-0.228,0.622,-0.172,0.719,20533,49
603,3326,116,hr 2336,2500000.0,-0.233,0.277,-0.216,0.2,21916,13
604,3327,116,hr 2337,1000000.0,-0.427,-0.529,-0.426,-0.432,21303,71
605,3328,116,hr 2339,25114812.0,-0.404,-0.168,-0.154,-0.101,15454,12
606,3329,116,hr 2343,1359465.0,-0.343,-0.141,-0.25,-0.196,29707,71
607,3330,116,hr 2344,345000.0,0.382,-0.112,0.288,0.163,21969,33
608,3331,116,hr 2345,30000.0,0.382,-0.112,0.288,0.163,21969,33
609,3332,116,hr 2348,3165000.0,-0.344,-0.155,-0.324,-0.093,21706,11
610,3333,116,hr 2349,1200000.0,-0.404,-0.158,-0.464,0.03,21529,23
611,3334,116,hr 2353,10000.0,-0.459,0.125,-0.429,0.063,29573,49
612,3335,116,hr 2354,100000.0,-0.38,-0.397,-0.412,-0.405,29312,71
613,3336,116,hr 2356,660000.0,-0.227,0.079,-0.21,-0.022,21712,43
614,3337,116,hr 2359,283375.0,-0.143,0.212,-0.09,0.021,21756,14
615,3338,116,hr 2367,1200000.0,-0.531,-0.557,-0.593,-0.423,21370,25
616,3339,116,hr 2374,13615000.0,-0.486,-0.072,-0.488,-0.077,21343,13
617,3340,116,hr 2375,15885000.0,-0.508,-0.484,-0.627,-0.549,29377,13
618,3341,116,hr 2376,17515399.0,0.61,0.134,0.651,0.084,21323,44
619,3342,116,hr 2378,50000.0,0.294,0.156,0.432,-0.058,21701,35
620,3343,116,hr 2381,1543660.0,0.538,0.026,0.57,0.188,21302,71
621,3344,116,hr 2382,10600000.0,-0.427,-0.002,-0.323,-0.655,15410,72
622,3345,116,hr 2384,160000.0,-0.332,-0.233,-0.324,-0.226,21928,66
623,3346,116,hr 2385,400000.0,-0.143,0.212,-0.09,0.021,21756,14
624,3347,116,hr 2387,80000.0,-0.474,-0.563,-0.534,-0.549,21940,23
625,3348,116,hr 2391,110000.0,-0.304,0.168,-0.201,0.286,20321,44
626,3349,116,hr 2392,7000.0,0.513,0.232,0.519,0.151,20729,35
627,3350,116,hr 2393,290000.0,0.525,-0.095,0.465,-0.005,21116,43
628,3351,116,hr 2396,1220000.0,-0.427,-0.002,-0.323,-0.655,15410,72
629,3352,116,hr 2397,1070000.0,-0.367,0.268,-0.337,0.364,21972,23
630,3353,116,hr 2398,40000.0,-0.187,-0.03,-0.161,-0.159,21315,71
631,3354,116,hr 2399,40000.0,-0.187,-0.03,-0.161,-0.159,21315,71
632,3355,116,hr 2402,222368.0,-0.187,-0.14,-0.188,-0.21,21326,21
633,3356,116,hr 2405,290000.0,-0.427,-0.529,-0.426,-0.432,21303,71
634,3357,116,hr 2408,1168064.0,0.638,-0.579,0.501,-0.374,14657,25
635,3358,116,hr 2410,1160000.0,-0.438,-0.148,-0.437,-0.288,29587,52
636,3359,116,hr 2411,2342000.0,-0.43,-0.304,-0.461,-0.424,29710,62
637,3360,116,hr 2415,79694.0,-0.646,-0.464,-0.702,-0.159,21726,73
638,3361,116,hr 2416,4300000.0,-0.324,-0.031,-0.313,-0.182,21730,21
639,3362,116,hr 2417,430000.0,-0.279,-0.045,-0.337,0.017,21525,3
640,3363,116,hr 2420,60000.0,-0.491,-0.377,-0.556,-0.278,29134,13
641,3364,116,hr 2426,36994351.0,-0.486,-0.072,-0.488,-0.077,21343,13
642,3365,116,hr 2428,360000.0,-0.404,-0.158,-0.464,0.03,21529,23
643,3366,116,hr 2429,120000.0,-0.438,-0.148,-0.437,-0.288,29587,52
644,3367,116,hr 2431,529600.0,0.185,0.013,0.197,-0.025,21542,13
645,3368,116,hr 2434,720000.0,-0.479,-0.203,-0.581,-0.292,29346,21
646,3369,116,hr 2435,1482462.0,0.178,-0.173,0.058,-0.35,14863,12
647,3370,116,hr 2439,200000.0,-0.187,-0.14,-0.188,-0.21,21326,21
648,3371,116,hr 2440,3070000.0,-0.427,-0.002,-0.323,-0.655,15410,72
649,3372,116,hr 2441,1120000.0,-0.465,-0.071,-0.419,-0.044,20724,52
650,3373,116,hr 2442,720000.0,0.141,-0.123,0.215,-0.277,21718,14
651,3374,116,hr 2445,1293236.0,0.469,-0.093,0.423,-0.079,21531,33
652,3375,116,hr 2447,1807015.0,-0.154,0.567,-0.154,0.568,21904,13
653,3376,116,hr 2449,2901091.0,-0.306,0.099,-0.297,0.187,21709,71
654,3377,116,hr 2452,3280590.0,-0.414,-0.116,-0.332,-0.155,29109,1
655,3378,116,hr 2453,2778297.0,0.439,0.012,0.566,0.079,21720,25
656,3379,116,hr 2454,0.0,0.462,0.139,0.474,0.111,21935,37
657,3380,116,hr 2456,0.0,-0.677,-0.571,-0.749,-0.508,29778,71
658,3381,116,hr 2457,385180.0,-0.526,-0.255,-0.483,-0.423,20537,25
659,3382,116,hr 2459,680000.0,-0.198,0.18,-0.167,0.128,21739,61
